d0fd3292-22c1-4388-9e08-8c763de2fe70,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Nazomeren Festival,Outdoor,Groningen,7500,2016-09-10 14:16:12,2016-09-10 14:16:18,No,,Oude Roodehaansterweg,Groningen,http://www.nazomerenfestival.nl/,4,https://www.facebook.com/nazomerenfestival,https://twitter.com/nazomerenfest,https://www.youtube.com/user/nazomerenfestival,,https://www.instagram.com/nazomerenfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-05-10 14:23:53,,,5373,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ca63c5c5-684b-41a8-bd9e-0ee3d58e530a,,
d22c012e-4db8-40ed-9a24-8f40bd90811b,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Into the Woods,Outdoor,Utrecht,5000,2016-09-09 14:42:43,2016-09-10 14:42:48,No,,Louis Bouwmeesterplein 1,5038 TN Tilburg,http://intothewoodsfestival.nl/,3,https://www.facebook.com/intothewoodsfestival,https://twitter.com/intothewoodsNL,,,https://www.instagram.com/intothewoodsfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-05-11 14:49:00,,,5412,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,c847b7fb-7f1b-4a17-9fc0-2cd0ab5937fa,,
d265ae75-8479-498f-85cb-c8c8db984223,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Airbeat One Festival,Outdoor,Neustadt-Glewe,20,2016-07-14 16:46:47,2016-07-16 16:46:53,Yes,,Neustadt-Glewe,19306,http://www.airbeat-one.de/,4,https://www.facebook.com/airbeatone/?fref=ts,https://twitter.com/airbeatone,https://www.youtube.com/user/airbeatone00,,https://www.instagram.com/airbeatone/,,,,,,0,,,0001-01-01 00:00:00,2016-03-21 16:44:42,,,4473,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,23a44b26-5b3e-49c7-a1c5-3dbed2f05eac,,
d280e83f-0e92-48a3-a6f7-3495d664c783,ff93d185-440a-48c7-9ea1-0ac975d86ffe,0,Flow Festival,Outdoor,Helsinki,65000,2016-08-12 15:22:27,2016-08-14 15:22:30,Yes,,Parrukatu,00540,http://www.flowfestival.com/,5,https://www.facebook.com/FlowFestival,https://twitter.com/flowfestival,https://www.youtube.com/user/flowfestival,,https://www.instagram.com/flowfestivalhelsinki/,,,,,,0,,,0001-01-01 00:00:00,2016-05-02 15:29:48,,,5289,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,01327e1e-9f36-42a1-bda1-39a457177b0f,,
d3dd0b6c-bde6-429d-97f7-225f3124000e,7a0f9a66-5097-446f-9533-6847f7e06e92,0,Liverpool Sound City,Outdoor,Liverpool,0,2016-05-28 12:29:48,2016-05-29 12:29:51,No,,Bramley-Moore Dock,L3 0AP Liverpool,http://www.liverpoolsoundcity.co.uk/,7,https://www.facebook.com/liverpoolsoundcity,https://twitter.com/SoundCity,,,https://www.instagram.com/liverpoolsoundcity/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 12:31:51,,,4615,t,2016-11-20 16:36:35.627957,0001-01-01 00:00:00,f,f,,,,0,,,f,,529debe1-cd0d-406f-8b80-7b24a4ee7615,,
d40607ae-c5e4-4ba4-b8cb-8c9199869e94,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Decibel Outdoor,Outdoor,Hilvarenbeek,55000,2016-08-19 10:26:37,2016-08-21 10:26:43,Yes,,Beekse Bergen 1,5081 NJ Hilvarenbeek,http://www.b2s.nl/decibel/,13,https://www.facebook.com/decibeloutdoorfestival,https://twitter.com/DecibelOutdoor,https://www.youtube.com/b2s,,https://www.instagram.com/officialb2s/,,,,,,0,,,0001-01-01 00:00:00,2016-04-19 10:33:56,,,5023,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,527434a3-8bc6-4218-82fc-961e6089e6cb,,
d7b23fc3-b862-4b66-bce2-6c9cf80f4b1a,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Melt! Festival,Outdoor,Gräfenhainichen,50000,2016-07-14 16:18:56,2016-07-17 16:19:05,Yes,,Gräfenhainichen,06773 ,http://www.meltfestival.de,4,https://www.facebook.com/meltfestival,https://twitter.com/meltfestival,https://www.youtube.com/user/OfficialMeltFestival,,https://www.instagram.com/meltfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-04-22 16:09:53,,,5118,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,f8feb9be-e579-4a4f-af4b-0761d8625eb5,,
d7b8a2a5-1144-4a8d-a74b-335e2bfe6e08,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Eurosonic Noorderslag,Indoor,Groningen,33000,2017-01-11 10:44:48,2017-01-14 10:44:54,No,,Damsterdiep,Groningen,http://www.eurosonic-noorderslag.nl/nl/,8,https://www.facebook.com/eurosonicnoorderslagfestival/,https://twitter.com/ESNSnl,https://www.youtube.com/user/esnsnl,,https://www.instagram.com/eurosonicnoorderslag/,,,,,,0,,,0001-01-01 00:00:00,2016-06-02 10:46:57,,,5509,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,a8426d28-38bf-49b7-afdf-6f7f91a91ea6,,
217164bc-cbc9-4a03-9da9-874e91de19a1,04812aa7-5d32-4d89-9d0a-c37210c8034c,0,Ultra Europe Music Festival,Outdoor,Split,150000,2016-07-15 14:18:17,2016-07-17 14:18:20,Yes,,Stadion Poljud Split,Split,https://ultraeurope.com,4,https://www.facebook.com/UltraEurope/,https://twitter.com/ultraeurope,https://www.youtube.com/user/UMFTV,,https://www.instagram.com/ultraeurope/,,,,,,0,,,0001-01-01 00:00:00,2016-04-22 14:08:23,,,5080,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,18cb450a-0d9f-41e4-ba1c-2c30c45bef7c,,
222ced18-b8b1-434f-9205-f5c7c58c9f22,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Nightmare,Indoor,Zoetermeer,3500,2016-11-05 18:58:40,2016-11-05 22:58:47,No,,Van der Hagenstraat 20,2722 NT Zoetermeer,http://www.nightmare.nl/,3,https://www.facebook.com/Nightmare,https://www.twitter.com/NightmareNL,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-23 19:02:21,,,5503,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ac431351-c8f4-484e-a9a6-700ddd315c18,,
27588ffe-4e10-4393-9171-7f1e18fd1919,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Ground Zero Festival,Outdoor,Wilp,20000,2016-08-27 10:41:05,2016-08-27 10:41:11,No,,Bussloo ,7383 RN,http://www.groundzerofestival.nl/,4,https://www.facebook.com/groundzerofestival,https://twitter.com/groundzerofest,https://www.youtube.com/user/GroundZeroUDC,,https://www.instagram.com/GroundZeroOfficial/,,,,,,0,,,0001-01-01 00:00:00,2016-05-11 10:48:29,,,5393,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,15dbdf6c-e1ee-41f4-adde-11a178f3c0ad,,
295aaf83-b129-43e7-b103-6bf91fb59b3f,1ea56488-0216-4763-a8b0-8c552cb4e960,0,Rototom Sunsplash,Outdoor,Valencia,230000,2016-08-13 15:46:21,2016-08-20 15:46:25,Yes,,Carretera N-340,"12560 Benicàssim, Castelló",http://www.rototomsunsplash.com/,3,https://www.facebook.com/rototomsunsplashofficial,https://twitter.com/sunsplash_es,https://www.youtube.com/user/rototomsunsplash,,https://www.instagram.com/rototomsunsplash/,,,,,,0,,,0001-01-01 00:00:00,2016-04-23 15:37:56,,,5146,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,398f7376-dd1f-408c-9422-c0ca60ff4ac4,,
d8ee02c0-7aa7-4bd8-8a6f-50014aa5a2a8,54fe663f-1213-4efb-836b-31804c7171e5,0,Reggae Geel,Outdoor,Geel,65000,2016-08-05 12:46:27,2016-08-07 12:46:54,Yes,,Zandstraat,2440 Geel,http://www.reggaegeel.com/,5,https://www.facebook.com/reggae.geel,https://twitter.com/reggaegeel,https://www.youtube.com/user/ReggaeGeel,,,,,,,,0,/Festival/Reggae Geel,,0001-01-01 00:00:00,2016-03-16 12:54:00,,,4416,f,2016-11-29 19:29:10.923842,0001-01-01 00:00:00,f,f,,,Reggae Geel,636059979870000000,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,c887ce19-8a6c-456e-bb1a-826fff2e0011,,
d90801da-e2cb-43b2-8fc3-dbe22ac35f96,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,FortaRock,Outdoor,Nijmegen,15000,2016-06-04 18:19:52,2016-06-05 18:19:57,No,,Goffertpark,6532,http://www.fortarock.nl/,0,https://www.facebook.com/fortarockfestival/?fref=ts,https://twitter.com/fortarock?lang=nl,https://www.youtube.com/channel/UCmXhuPRx9tNm9SUi7AQA-Dw,,,,,,,,0,,,0001-01-01 00:00:00,2016-03-21 18:13:59,,,4491,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ec4eceaa-efc8-4c62-82d3-920cb3327b41,,
dab8a8e9-0a9a-4c70-8210-854c637ac342,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Airforce Festival,Indoor,Enschede,15000,2016-08-06 15:47:43,2016-08-06 22:47:50,No,,Vliegvelweg 345,7524PT,http://www.airforcefestival.com/,4,https://www.facebook.com/events/610214745798289/,https://twitter.com/AIRFORCEevent,https://www.youtube.com/channel/UCU44dm6ZlEELdaqe6ELgpNw,,https://www.instagram.com/airforcefestival/,,,,,,0,,,0001-01-01 00:00:00,2016-05-25 16:10:58,,,5507,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,a7cf18c1-1689-4d07-9131-0df6dd0d36c0,,
de6a4364-f2f4-4ef6-986e-d53a028c56dc,54fe663f-1213-4efb-836b-31804c7171e5,0,Desertfest Belgium,Indoor,Antwerp,2500,2016-10-14 15:08:52,2016-10-16 15:08:57,No,,Noordersingel 28,2140,http://www.desertfest.be/,2,https://www.facebook.com/desertfestbelgium,https://twitter.com/desertfestBE,,,https://www.instagram.com/desertfest/,,,,,,0,,,0001-01-01 00:00:00,2016-05-16 15:11:47,,,5437,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,d790ce19-dc28-4db1-b95d-21d5539b0aa5,,
de8caaff-cbe9-4f72-a8f0-5c4c67e632ab,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Zwarte Cross,Outdoor,Lichtenvoorde,200000,2016-07-21 16:29:16,2016-07-24 16:29:21,Yes,,Eikendijk 9,7137PM,http://www.zwartecross.nl/,8,https://www.facebook.com/zwartecross/?fref=ts,https://twitter.com/zwartecross,https://www.youtube.com/channel/UCgQwkjQ3O0uxY4Tmy3JjE9A,,https://www.instagram.com/zwartecross/,,,,,,0,,,0001-01-01 00:00:00,2016-03-29 16:36:46,,,4501,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,b3e1ab4b-b264-4f68-95d8-870e9ef22d6a,,
e20aa5b3-897c-4003-8b6a-4de9e46b1588,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Rock am Ring,Outdoor,Mendig,75000,2016-06-03 15:22:59,2016-06-05 15:23:03,Yes,,Am Flugplatz,"56743, Mendig",http://www.rock-am-ring.com/,4,https://www.facebook.com/rockamring,https://twitter.com/rockamring,,,https://www.instagram.com/rockamringofficial/,,,,,,0,,,0001-01-01 00:00:00,2016-04-22 15:15:01,,,5102,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,fd4b5a39-530c-4039-b78d-8b4d14594370,,
e767bf93-f38c-4e38-bc4f-8ea4b887e28b,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Guilty Pleasure Festival,Outdoor,Amsterdam,10000,2016-08-14 14:18:17,2016-08-14 14:18:25,No,,Gaasperplas,Amsterdam,http://www.guiltypleasurefestival.nl/,2,https://www.facebook.com/GPFNL,,https://www.youtube.com/channel/UC20cXP3B_Gf1S3PmJhQSu5Q/featured,,https://www.instagram.com/guiltypleasurefestival/,,,,,,0,,,0001-01-01 00:00:00,2016-04-26 14:22:10,,,5175,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,aeaadcf3-2116-4eae-bbeb-22182624a364,,
ebb1bab4-d500-40ec-816c-9784a81c5361,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Highfield Festival,Outdoor,Leipzig,25000,2016-08-19 14:22:58,2016-08-21 14:23:02,Yes,,Störmthaker See,04463 Groszpoesna,http://www.highfield.de/en/,3,https://www.facebook.com/highfieldfestival,https://twitter.com/highfieldfstvl,,,https://www.instagram.com/highfieldfstvl/,,,,,,0,,,0001-01-01 00:00:00,2016-04-23 14:11:59,,,5134,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,50b64ea9-6504-4c47-9c46-4eb446a29bef,,
ee04281c-680a-4d97-9146-0dae1cea11b1,7a0f9a66-5097-446f-9533-6847f7e06e92,0,Secret Garden Festival,Outdoor,Abbots Ripton,40000,2016-07-21 18:48:10,2016-07-24 18:48:14,Yes,,Schwarzenvenn 4,4770 Deidenberg,http://www.secretgardenparty.com/,4,https://www.facebook.com/secretgardenhq,https://twitter.com/hashtag/secretgarden,https://www.youtube.com/user/SecretGardenHQ,,https://www.instagram.com/secretgarden,,,,,,0,,,0001-01-01 00:00:00,2016-03-30 18:40:18,,,4575,t,2016-11-20 16:36:35.645482,0001-01-01 00:00:00,f,f,,,,0,,,f,,c8b0cb54-ed05-4ab7-8ebe-719d646ee0a6,,
f34fce63-e7ad-4d27-8c46-a812dc74ed89,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Lollapalooza Berlin,Outdoor,Berlin,160000,2016-09-10 11:41:20,2016-09-11 11:41:27,No,,Treptower Park,Berlin,http://www.lollapaloozade.com/,4,https://www.facebook.com/LollapaloozaDE/,https://twitter.com/lollapaloozade/,https://www.youtube.com/channel/UCofJgp3-G7hgnaZDwqfnidw,,https://www.instagram.com/lollapaloozade/,,,,,,0,,,0001-01-01 00:00:00,2016-05-02 11:45:00,,,5270,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,950ee5a5-a801-4e74-90eb-7daa33edd21a,,
100cc7d6-be7c-479e-b1c9-6fc863ef3427,7a0f9a66-5097-446f-9533-6847f7e06e92,0,Download Festival,Outdoor,Derby,120000,2016-06-10 17:12:21,2016-06-12 17:12:27,Yes,,Donington Park,DE74 2,http://downloadfestival.co.uk/,4,https://www.facebook.com/downloadfest/?fref=ts,https://twitter.com/downloadfest,https://www.youtube.com/user/downloadfestivaluk,,https://www.instagram.com/downloadfest/,,,,,,0,,,0001-01-01 00:00:00,2016-03-21 17:08:20,,,4475,t,2016-11-20 16:36:35.479514,0001-01-01 00:00:00,f,f,,,,0,,,f,,6df4a048-343b-47d6-9856-49869a4b0c7d,,
2a9a5439-88bb-4912-ac37-09cef170a16c,5e3fb403-c604-4aea-8ee8-72a9797ba9b9,0,Open'er festival,Outdoor,Gdynia,80000,2016-06-29 09:58:08,2016-07-02 09:58:14,Yes,,Kosakowo,81-198,http://www.opener.pl/en/,7,https://www.facebook.com/openerfestival,https://twitter.com/OpenerFestival,https://www.youtube.com/opener,,https://www.instagram.com/roskildefestival/,,,,,,0,,,0001-01-01 00:00:00,2016-03-30 10:01:09,,,4533,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,8cd4285c-2894-4a25-831d-a32a70ade419,,
1e45739d-82c4-483e-a675-572c83305924,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Finally first,,Arnhem,100-500,0001-01-01 00:00:00,2016-11-20 23:00:00,,It is always cozy and a lot of beer...,Wolfsklauwstraat 3,6832ER,http://www.festival-calendar.nl,10,http://facebook.com,,,,http://instagram.com,,,,,,0,/Festival/Finally first,,0001-01-01 00:00:00,2016-11-18 13:57:52.588337,,,0,f,0001-01-01 00:00:00,,f,f,https://soundcloud.nl/wesje,,,0,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,eedb6c73-987d-46cf-89a9-b846fae64961,,
31ff0584-b3c2-4125-aece-cd1f0a5ce84e,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Finally we can,,sdfsdf,500-1K,2016-11-17 23:00:00,2016-11-19 23:00:00,,test,sdfsdf,sdfsd,sdfsdf,9,sdfs,sdfsdf,,,dfsdf,,,,,,0,/Festival/Finally we can,,0001-01-01 00:00:00,2016-11-18 14:28:17.747865,,,0,f,0001-01-01 00:00:00,,f,f,ssdfsdf,,,0,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,de45aa78-d071-4877-81db-831be549c93c,,
6224c572-ff95-4207-82ab-9dce84d17657,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,OneDayFest,,sdf,1K-5K,2016-11-18 14:08:54.107,2016-11-18 14:08:54.107,,,sdfsdf,sdf,fasdfa,7,sdfa,fasdf,asdf,asdf,asdfasd,,asdf,,,,0,/Festival/OneDayFest,,0001-01-01 00:00:00,2016-11-18 15:09:02.601982,,,0,f,0001-01-01 00:00:00,,f,f,asdfasd,,,0,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,a4f8e9c3-da7e-4cc3-acd9-2ecd3de1269c,,
87e1788a-a319-4b5f-8e20-daa63e2fc4f9,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Fissa,Outdoor,Arnhem,100-500,0001-01-01 00:00:00,2016-11-19 23:00:00,,ttest,Wolfsklauwstraat 3,6832ER,gdfdfgdfg,0,,,,,,,,,,,0,/Festival/Fissa,,0001-01-01 00:00:00,2016-11-18 19:55:50.759575,,,0,f,0001-01-01 00:00:00,,f,f,ttdsdfdsf,,,0,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,94a3b284-cfb8-426c-a909-fd7a337db474,,
7db42212-729b-41c9-a192-2f36bb38a1e9,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Arjans test,Outdoor,Arnhem,10K-50K,2016-11-19 00:00:00,2016-11-24 23:00:00,,Testing this final.,Wolfsklauwstraat 3,6832ER,https://website.com,0,,,,,,,,,,,0,/Festival/Arjans test,,0001-01-01 00:00:00,2016-11-19 11:49:54.23524,,,0,f,0001-01-01 00:00:00,,f,f,https://soundcloud.com/test,,,0,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,95bd771d-0d6e-48a7-ba53-e8b9f84b3e70,,
1aa16ea9-a94f-49c9-afdb-6ea4fc2a917a,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Wesleys test,Outdoor,Arnhem,5K-10K,2016-11-18 23:00:00,2016-11-23 23:00:00,,thest sdfsdfsdj jghgk,Teststreet 3,8877EE,http://website.nl,0,http://google.nl/test/test,,,,,,,,,,0,/Festival/Wesleys test,,0001-01-01 00:00:00,2016-11-19 12:23:35.134572,,,0,f,0001-01-01 00:00:00,,f,f,http://soundcloud.com/test/test,,,0,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,1236fc37-cd63-4ebc-9f9a-c7af0d072f46,,
f3eb4c76-5db4-4c19-8ab1-42b2422074c2,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Freedom Sounds,Indoor,Cologne,2500,2017-04-21 14:49:19,2017-04-22 14:49:49,No,,Deutz-Mülheimer Straße 127-129,51063,http://www.freedomsoundsfestival.de/,2,https://www.facebook.com/FreedomSoundsFestival,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-06-02 14:53:26,,,5521,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,94c3735d-1ba5-4346-acc3-b9aa6d74b48f,,
f580f663-f959-4e68-a434-dfc6e63decd0,7a0f9a66-5097-446f-9533-6847f7e06e92,0,Creamfields UK,Outdoor,Daresbury,80000,2016-08-25 18:31:33,2016-08-28 18:31:37,Yes,,WA5 3 Warrington (Engeland),,http://www.creamfields.com/,11,https://www.facebook.com/OfficialCreamfields,https://twitter.com/creamfields,https://www.youtube.com/user/creamfields,,https://www.instagram.com/creamfieldsofficial/,,,,,,0,,,0001-01-01 00:00:00,2016-04-30 18:20:02,,,5243,t,2016-11-20 16:36:35.663518,0001-01-01 00:00:00,f,f,,,,0,,,f,,2f7e46d7-6264-4632-895a-4b4f1fc5e081,,
2d97e5f8-099e-4fe6-bc53-ca8ae3b94b4e,54fe663f-1213-4efb-836b-31804c7171e5,0,Couleur Cafe,Outdoor,Brussels,80000,2016-07-01 16:10:33,2016-07-03 16:10:38,Yes,,Rue Picard 3,1080,https://www.couleurcafe.be/nl/,4,https://www.facebook.com/CouleurCafeFestival/?fref=ts,https://twitter.com/couleurcafefest,https://www.youtube.com/user/CouleurCafeOfficial,,https://www.instagram.com/couleurcafefestival/,,,,,,0,,,0001-01-01 00:00:00,2016-03-21 16:05:31,,,4469,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,8d01bb8b-a38c-448d-a08f-92126bf38f95,,
30120409-c5b3-44b5-8259-4691d03b66ec,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Into the Void,Indoor,Leeuwarden,1000,2016-10-21 15:52:40,2016-10-22 15:52:46,No,,Ruiterskwartier 41,8911 BP Leeuwarden,http://www.intothevoid.nl/,1,https://www.facebook.com/gointothevoid,https://twitter.com/GoIntoTheVoid,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-16 15:55:43,,,5448,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,c3093866-9bbe-41c6-996c-7ac179a855c5,,
32b3af99-4672-412f-968b-1568be06d93b,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Epic Metal Fest,Indoor,Tilburg,1500,2016-10-01 13:04:17,2016-10-01 13:04:28,No,,Veemarktstraat 44,5038 CV,http://www.epicmetalfest.com/,1,https://www.facebook.com/epicmetalfest,https://twitter.com/EpicMetalFest,https://www.youtube.com/channel/UC82lIgiaLTBkzhEebHWoazA,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-16 13:07:28,,,5423,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,7be5920f-0e29-449d-b49f-0e5b39653ae7,,
3390126d-d91e-4746-844d-e33e9f5a7d70,7a0f9a66-5097-446f-9533-6847f7e06e92,0,V-Festival,Outdoor,South Staffenshire,85000,2016-08-20 16:32:44,2016-08-21 16:32:48,Yes,,Chelmsford,England,http://www.vfestival.com/,3,https://www.facebook.com/vfestival,https://twitter.com/vfestival,https://www.youtube.com/vfestival,,https://www.instagram.com/vfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-04-30 16:22:36,,,5233,t,2016-11-20 16:36:35.498565,0001-01-01 00:00:00,f,f,,,,0,,,f,,8963e227-d866-4eac-b2b5-3b9091b09d03,,
355088f6-4192-4370-82b8-e23f32428ee2,1ea56488-0216-4763-a8b0-8c552cb4e960,0,Arenal Sound,Outdoor,Castellon,80000,2016-08-04 10:06:15,2016-08-07 10:06:20,Yes,,Avinguda de la Mediterrània s/n,12530 Burriana,http://www.arenalsound.com/,4,https://www.facebook.com/arenalsound,https://twitter.com/ArenalSound,,,https://www.instagram.com/arenal_sound/,,,,,,0,,,0001-01-01 00:00:00,2016-04-28 10:08:40,,,5190,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,4f015a12-7067-41ce-8a04-fba14fc6c7b9,,
38d63fb1-3c98-4ec0-861f-17ab6bb50c0f,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Baroeg Open Air,Outdoor,Rotterdam,17500,2016-09-10 09:06:33,2016-09-10 09:06:37,No,,Ahoyweg 10,3084BA,http://baroegopenair.nl/,3,https://www.facebook.com/BaroegOpenAir,https://twitter.com/baroeg,,,https://www.instagram.com/baroegrotterdam/,,,,,,0,,,0001-01-01 00:00:00,2016-05-10 09:09:06,,,5346,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,8749506d-970a-4186-8555-4d8bb69a85ce,,
390dfacf-b9f4-4513-85da-155b18d57e84,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Rock im Park,Outdoor,Nuremberg,75000,2016-06-03 19:34:09,2016-06-05 19:34:13,Yes,,Zeppelin Feld,Neurenberg,http://www.rock-im-park.com/,6,https://www.facebook.com/RockimPark,https://twitter.com/rockimpark_com,https://www.youtube.com/channel/UCwawE0CfiidYmBQlDNajFVw,,https://www.instagram.com/rockimparkofficial/,,,,,,0,,,0001-01-01 00:00:00,2016-04-14 19:27:39,,,4834,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,0d90a01e-4531-4937-ae0a-33324799835c,,
3991810b-4e5b-4583-91fd-a5a625d2ab16,ae7f6aed-102c-45f5-ae52-80c80cbb293e,0,Sziget Festival,Both,Budapest,415000,2016-08-10 13:15:59,2016-08-17 13:16:07,Yes,,K-Hid,1033,http://en.szigetfestival.com/,50,https://www.facebook.com/SzigetFestival,https://twitter.com/szigetofficial,http://www.youtube.com/user/szigetofficial,,https://instagram.com/szigetofficial/,,,,,,0,,,0001-01-01 00:00:00,2016-02-28 13:16:29,,,4213,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,67a18ba4-f6e6-4aa2-9114-bf391230ac6b,,
18e50c4e-212d-478f-9f75-dbb7f0615803,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Dance Festival Bredassssssss,Outdoor,Breda,5K-10K,2016-11-29 23:00:00,2016-12-01 00:00:00,,this are the twenty lines,Claudius Prinsenlaan 8,4801 BC Breda,http://website.com/test0000,0,,,,,,,,,,,0,/Festival/Dance Festival Bredassssssss,,0001-01-01 00:00:00,2016-05-23 19:09:51,,,0,f,2016-11-25 23:25:30.107048,0001-01-01 00:00:00,f,f,http://soundcloud.com/test,,Dance Festival Bredassssssss,636160572000000000,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,90e98380-7bf2-4101-8db9-b0199093a1fc,,
f7986b04-69bc-4f89-8ca9-0835c7a74009,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Wacken Open Air,Outdoor,Wacken,90000,2016-08-04 13:07:29,2016-08-08 13:07:34,Yes,,Wacken,25596,http://www.wacken.com/,5,https://www.facebook.com/WackenOpenAir.official,https://twitter.com/wacken,https://www.youtube.com/channel/UCvQT6N9nu2BJ-lJuMg1jEZQ,,https://www.instagram.com/wackenopenair.official/,,,,,,0,,,0001-01-01 00:00:00,2016-04-09 13:02:41,,,4647,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,a3c5665c-d3ea-4799-9c10-45c6e3434e80,,
f7a49433-49ea-4ef3-8deb-ac958cea661e,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Dreamfields,Outdoor,Lathum,25000,2016-07-09 15:07:00,2016-07-09 15:07:03,No,,Muggenwaard,6988 BX Lathum,www.dreamfields.nl,5,https://www.facebook.com/DreamfieldsFestival,https://twitter.com/dreamfields2016,https://www.youtube.com/watch?v=iXGQuVV9PVs&feature=youtu.be,,https://www.instagram.com/matrixx_events/,,,,,,0,,,0001-01-01 00:00:00,2016-04-26 15:27:00,,,5183,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ba9e7a6b-bc56-4fc3-b772-a62fee85bcf2,,
